"ruleYear","stateFIPS","stateName","stateAbbrev","countyortownName","famsize","numadults","numkids","agePerson1","agePerson2","agePerson3","agePerson4","agePerson5","agePerson6","agePerson7","agePerson8","agePerson9","agePerson10","agePerson11","agePerson12","empl_healthcare","income","assets.cash","exp.childcare","exp.food","exp.rentormortgage","exp.healthcare","exp.utilities","exp.misc","exp.transportation","netexp.childcare","netexp.food","netexp.rentormortgage","netexp.healthcare","netexp.utilities","value.snap","value.schoolmeals","value.section8","value.liheap","value.medicaid.adult","value.medicaid.child","value.aca","value.employerhealthcare","value.CCDF","value.HeadStart","value.PreK","value.cdctc.fed","value.cdctc.state","value.ctc.fed","value.ctc.state","value.eitc.fed","value.eitc.state","value.eitc","value.ctc","value.cdctc","value.ssdi","value.ssi","AfterTaxIncome","NetResources"
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,27560,0,4682,7628.4,13326,11810,2982,4303,6891,2480.4,3497,7413.13907284768,2222,1658.86092715232,2830,1301.4,7236,0,0,4463,5125,0,2201.6,0,0,557,278,2000,0,2546,509,3055,2000,835,0,0,23627,115.599999999999
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,28560,0,4682,7628.4,13326,11810,2982,4303,6891,2570.4,3749,7636.21964679912,2330,1708.78035320088,2578,1301.4,6963,0,0,4463,5017,0,2111.6,0,0,551,276,2000,0,2386,477,2863,2000,827,0,0,24397,-37.4000000000015
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,29560,0,4682,7628.4,13326,11810,2982,4303,6891,2660.4,4002,7859.30022075055,2443,1758.69977924945,2325,1301.4,6690,0,0,4463,4904,0,2021.6,0,0,544,272,2000,0,2226,445,2671,2000,816,0,0,25165,-201.400000000001
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,30560,0,4682,7628.4,13326,11810,2982,4303,6891,2750.4,4255,8082.38079470199,2740,1808.61920529801,2072,1301.4,6417,0,0,4283,4787,0,1931.6,0,0,550,275,2000,0,2066,413,2479,2000,825,0,0,25933,-529.400000000001
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,31560,0,4682,7628.4,13326,11810,2982,4303,6891,2840.4,4507,8305.46136865342,2863,1858.53863134658,1820,1301.4,6144,0,0,4283,4664,0,1841.6,0,0,568,284,2000,0,1907,381,2288,2000,852,0,0,26701,-663.400000000001
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,32560,0,4682,7628.4,13326,11810,2982,4303,6891,2930.4,4760,8528.54194260486,2990,1908.45805739514,1567,1301.4,5871,0,0,4283,4537,0,1751.6,0,0,586,293,2000,0,1747,349,2096,2000,879,0,0,27469,-803.400000000001
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,33560,0,4682,7628.4,13326,11810,2982,4303,6891,3020.4,5012,8751.62251655629,3122,1958.37748344371,1315,1301.4,5598,0,0,4283,4405,0,1661.6,0,0,600,300,2000,0,1587,317,1904,2000,900,0,0,28237,-953.400000000001
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,34560,0,4682,7628.4,13326,11810,2982,4303,6891,3110.4,5265,8974.70309050773,3259,2008.29690949227,1062,1301.4,5325,0,0,4283,4268,0,1571.6,0,0,600,300,2000,0,1427,285,1712,2000,900,0,0,28988,-1147.4
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,35560,0,4682,7628.4,13326,11810,2982,4303,6891,3200.4,5517,9197.78366445916,3401,2058.21633554084,810,1301.4,5052,0,0,4283,4126,0,1481.6,0,0,600,300,2000,0,1267,253,1520,2000,900,0,0,29736,-1348.4
2023,10,"Delaware","DE","New Castle County",2,1,1,30,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,36560,0,4682,7628.4,13326,11810,2982,4303,6891,3290.4,5770,9420.8642384106,3545,2108.1357615894,557,1301.4,4779,0,0,4283,3982,0,1391.6,0,0,600,300,2000,0,1108,222,1330,2000,900,0,0,30484,-1550.4
